Current time: 0
Waiting tasks:
(9, 10, 3)
(54, 10, 3)
(137, 10, 4)
(144, 10, 3)
(154, 10, 7)
(203, 10, 5)
(254, 10, 4)
(261, 10, 3)
(334, 10, 7)
(348, 10, 5)
(368, 10, 5)
(376, 10, 8)
(421, 10, 4)
(484, 10, 4)
(543, 10, 5)
(631, 10, 5)
(738, 10, 4)
(763, 10, 7)
(812, 10, 7)
(868, 10, 6)
(32, 11, 6)
(76, 11, 4)
(82, 11, 8)
(125, 11, 6)
(210, 11, 6)
(226, 11, 5)
(234, 11, 7)
(395, 11, 6)
(451, 11, 4)
(522, 11, 6)
(592, 11, 5)
(647, 11, 7)
(775, 11, 3)
(789, 11, 3)
(995, 11, 3)
(141, 12, 5)
(338, 12, 6)
(416, 12, 3)
(417, 12, 3)
(519, 12, 5)
(539, 12, 6)
(568, 12, 5)
(698, 12, 7)
(887, 12, 6)
(952, 12, 4)
(10, 13, 8)
(72, 13, 7)
(126, 13, 3)
(156, 13, 6)
(251, 13, 8)
(258, 13, 4)
(297, 13, 7)
(488, 13, 3)
(515, 13, 7)
(619, 13, 6)
(634, 13, 6)
(764, 13, 4)
(197, 14, 4)
(204, 14, 5)
(288, 14, 6)
(296, 14, 8)
(364, 14, 4)
(400, 14, 4)
(401, 14, 5)
(624, 14, 3)
(720, 14, 4)
(944, 14, 3)
(104, 15, 4)
(113, 15, 7)
(354, 15, 4)
(389, 15, 3)
(428, 15, 3)
(458, 15, 5)
(513, 15, 8)
(609, 15, 6)
(742, 15, 3)
(769, 15, 6)
(858, 15, 6)
(991, 15, 4)
(31, 16, 7)
(100, 16, 3)
(121, 16, 5)
(139, 16, 8)
(150, 16, 8)
(165, 16, 5)
(345, 16, 6)
(490, 16, 7)
(498, 16, 4)
(528, 16, 5)
(625, 16, 8)
(683, 16, 5)
(690, 16, 6)
(749, 16, 7)
(825, 16, 3)
(876, 16, 5)
(974, 16, 3)
(62, 17, 5)
(92, 17, 8)
(99, 17, 5)
(109, 17, 8)
(283, 17, 8)
(301, 17, 8)
(487, 17, 3)
(526, 17, 8)
(578, 17, 7)
(714, 17, 6)
(719, 17, 3)
(819, 17, 6)
(862, 17, 8)
(909, 17, 4)
(132, 18, 3)
(205, 18, 4)
(242, 18, 4)
(292, 18, 3)
(419, 18, 5)
(809, 18, 5)
(817, 18, 7)
(992, 18, 3)
(35, 19, 3)
(103, 19, 5)
(307, 19, 8)
(349, 19, 4)
(358, 19, 6)
(501, 19, 3)
(575, 19, 4)
(627, 19, 5)
(750, 19, 5)
(754, 19, 7)
(785, 19, 8)
(846, 19, 5)
(964, 19, 5)
(972, 19, 7)
(982, 19, 7)
(66, 20, 7)
(69, 20, 4)
(78, 20, 5)
(123, 20, 7)
(155, 20, 4)
(195, 20, 7)
(507, 20, 6)
(574, 20, 6)
(586, 20, 6)
(736, 20, 6)
(782, 20, 4)
(798, 20, 8)
(847, 20, 6)
(874, 20, 4)
(938, 20, 7)
(941, 20, 4)
(24, 21, 4)
(127, 21, 4)
(128, 21, 5)
(200, 21, 4)
(224, 21, 6)
(278, 21, 6)
(317, 21, 5)
(330, 21, 6)
(659, 21, 5)
(710, 21, 4)
(920, 21, 4)
(930, 21, 4)
(48, 22, 3)
(189, 22, 3)
(239, 22, 3)
(308, 22, 3)
(310, 22, 3)
(327, 22, 7)
(425, 22, 6)
(529, 22, 6)
(604, 22, 6)
(662, 22, 3)
(740, 22, 5)
(968, 22, 5)
(2, 23, 6)
(12, 23, 4)
(25, 23, 6)
(29, 23, 4)
(177, 23, 6)
(212, 23, 7)
(356, 23, 4)
(411, 23, 3)
(602, 23, 7)
(694, 23, 3)
(733, 23, 3)
(786, 23, 6)
(811, 23, 8)
(848, 23, 5)
(918, 23, 3)
(130, 24, 7)
(163, 24, 7)
(250, 24, 3)
(405, 24, 8)
(472, 24, 3)
(524, 24, 7)
(537, 24, 5)
(557, 24, 5)
(591, 24, 7)
(613, 24, 5)
(658, 24, 8)
(907, 24, 6)
(963, 24, 7)
(223, 25, 6)
(225, 25, 5)
(420, 25, 7)
(433, 25, 5)
(483, 25, 6)
(687, 25, 7)
(696, 25, 7)
(732, 25, 6)
(870, 25, 4)
(105, 26, 7)
(135, 26, 3)
(145, 26, 6)
(274, 26, 6)
(299, 26, 6)
(446, 26, 7)
(621, 26, 6)
(771, 26, 8)
(777, 26, 6)
(905, 26, 4)
(922, 26, 8)
(270, 27, 7)
(391, 27, 6)
(774, 27, 4)
(937, 27, 3)
(73, 28, 3)
(112, 28, 4)
(116, 28, 7)
(287, 28, 3)
(379, 28, 4)
(457, 28, 7)
(514, 28, 8)
(657, 28, 3)
(723, 28, 5)
(805, 28, 5)
(826, 28, 8)
(931, 28, 5)
(20, 29, 7)
(43, 29, 7)
(213, 29, 7)
(216, 29, 3)
(235, 29, 8)
(371, 29, 5)
(473, 29, 4)
(552, 29, 4)
(673, 29, 6)
(816, 29, 3)
(949, 29, 4)
(981, 29, 3)
(26, 30, 7)
(83, 30, 3)
(179, 30, 3)
(188, 30, 4)
(281, 30, 6)
(328, 30, 8)
(436, 30, 6)
(512, 30, 3)
(544, 30, 3)
(641, 30, 4)
(766, 30, 5)
(27, 31, 5)
(146, 31, 7)
(265, 31, 8)
(465, 31, 3)
(680, 31, 8)
(957, 31, 3)
(74, 32, 4)
(344, 32, 8)
(350, 32, 6)
(373, 32, 6)
(415, 32, 7)
(426, 32, 8)
(459, 32, 3)
(660, 32, 8)
(702, 32, 8)
(716, 32, 8)
(759, 32, 6)
(765, 32, 3)
(851, 32, 4)
(871, 32, 3)
(956, 32, 7)
(140, 33, 6)
(169, 33, 3)
(329, 33, 8)
(333, 33, 5)
(340, 33, 6)
(431, 33, 7)
(478, 33, 5)
(505, 33, 5)
(516, 33, 3)
(572, 33, 7)
(879, 33, 4)
(908, 33, 5)
(208, 34, 4)
(238, 34, 4)
(597, 34, 6)
(739, 34, 8)
(438, 35, 4)
(503, 35, 6)
(688, 35, 5)
(712, 35, 8)
(827, 35, 6)
(840, 35, 8)
(853, 35, 3)
(903, 35, 5)
(259, 36, 5)
(306, 36, 7)
(382, 36, 5)
(792, 36, 5)
(839, 36, 6)
(894, 36, 7)
(985, 36, 4)
(106, 37, 3)
(186, 37, 3)
(243, 37, 3)
(290, 37, 8)
(390, 37, 4)
(398, 37, 6)
(632, 37, 6)
(804, 37, 8)
(828, 37, 4)
(958, 37, 3)
(118, 38, 7)
(143, 38, 5)
(367, 38, 8)
(654, 38, 3)
(656, 38, 3)
(990, 38, 3)
(11, 39, 7)
(162, 39, 3)
(305, 39, 4)
(362, 39, 4)
(424, 39, 5)
(448, 39, 4)
(450, 39, 7)
(585, 39, 7)
(601, 39, 7)
(672, 39, 8)
(807, 39, 5)
(865, 39, 5)
(946, 39, 5)
(16, 40, 5)
(30, 40, 7)
(41, 40, 5)
(55, 40, 6)
(68, 40, 5)
(152, 40, 8)
(318, 40, 6)
(554, 40, 8)
(648, 40, 4)
(869, 40, 4)
(904, 40, 7)
(13, 41, 7)
(65, 41, 4)
(157, 41, 5)
(182, 41, 4)
(187, 41, 3)
(241, 41, 5)
(455, 41, 5)
(502, 41, 4)
(553, 41, 6)
(616, 41, 6)
(633, 41, 6)
(760, 41, 3)
(928, 41, 4)
(37, 42, 3)
(111, 42, 4)
(175, 42, 3)
(211, 42, 3)
(255, 42, 5)
(355, 42, 7)
(422, 42, 3)
(464, 42, 4)
(491, 42, 7)
(518, 42, 6)
(706, 42, 4)
(721, 42, 3)
(873, 42, 5)
(966, 42, 7)
(969, 42, 5)
(63, 43, 6)
(262, 43, 3)
(268, 43, 8)
(474, 43, 6)
(492, 43, 6)
(510, 43, 5)
(556, 43, 5)
(636, 43, 4)
(703, 43, 6)
(801, 43, 8)
(802, 43, 3)
(815, 43, 6)
(913, 43, 4)
(933, 43, 3)
(934, 43, 5)
(948, 43, 3)
(999, 43, 7)
(332, 44, 6)
(397, 44, 4)
(403, 44, 4)
(547, 44, 6)
(599, 44, 5)
(626, 44, 7)
(741, 44, 8)
(884, 44, 5)
(994, 44, 6)
(19, 45, 5)
(335, 45, 8)
(383, 45, 4)
(452, 45, 5)
(469, 45, 5)
(689, 45, 3)
(755, 45, 8)
(813, 45, 3)
(987, 45, 4)
(42, 46, 8)
(61, 46, 7)
(295, 46, 6)
(866, 46, 5)
(984, 46, 4)
(17, 47, 6)
(50, 47, 6)
(227, 47, 6)
(339, 47, 8)
(441, 47, 8)
(495, 47, 8)
(562, 47, 8)
(567, 47, 6)
(835, 47, 8)
(886, 47, 7)
(895, 47, 4)
